视频路径,预测标签,完整预测,序号
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-11-33/clips/20251120151209_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",1
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-11-33/clips/20251120151209_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",2
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-11-33/clips/20251120151209_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...",3
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-11-33/clips/20251120151209_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_StartFromMainRoad,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>StartS...,4
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-11-33/clips/20251120151209_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",5
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-11-33/clips/20251120151209_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-34-37/clips/20251120153512_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",7
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-34-37/clips/20251120153512_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...,8
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-34-37/clips/20251120153512_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",9
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-40-34/clips/20251120154109_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"In this 20-second video, from <start_time>2</start_time> to <end_time>17</end_time> seconds, the ego...",10
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-40-34/clips/20251120154109_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_VRUInLaneCrossing,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",11
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-40-34/clips/20251120154109_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",12
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-40-34/clips/20251120154109_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_StandardVehi...,13
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-40-34/clips/20251120154109_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",14
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-40-34/clips/20251120154109_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,TrafficLight_StraightStopOrGo,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Tra...",15
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-51-45/clips/20251120155219_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",16
